id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H0000,0,15,28,6,6,6,7,7,6,6,0.0011902999831363559,0.000318199978210032,0.003492400050163269,1.209997572004795e-05,capacity_certificate
H0001,1,15,28,6,6,6,7,7,6,6,0.0019032999407500029,0.00034170004073530436,0.0036727000260725617,9.599956683814526e-06,capacity_certificate
H0002,2,15,28,6,6,6,7,7,6,6,0.0006438000127673149,0.0002562000881880522,0.00313359999563545,7.999944500625134e-06,capacity_certificate
H0003,3,15,28,6,6,6,7,7,6,6,0.0007326999912038445,0.00026460003573447466,0.0029645999893546104,8.299946784973145e-06,capacity_certificate
H0004,4,15,28,6,6,6,6,6,6,6,0.0017713000997900963,1.0699965059757233e-05,7.1999384090304375e-06,6.400048732757568e-06,capacity_certificate
H0005,5,15,28,6,6,6,6,6,6,6,0.0014598999405279756,9.699957445263863e-06,6.500049494206905e-06,5.299923941493034e-06,capacity_certificate
H0006,6,15,28,6,6,6,6,6,6,6,0.0012786999577656388,9.200070053339005e-06,7.1999384090304375e-06,6.500049494206905e-06,capacity_certificate
H0007,7,15,28,6,6,6,6,6,6,6,0.0019959999481216073,1.0299962013959885e-05,9.00006853044033e-06,6.09993003308773e-06,capacity_certificate
H0008,8,15,28,6,6,6,6,6,6,6,0.0009214000310748816,8.09994526207447e-06,6.300047971308231e-06,5.799927748739719e-06,capacity_certificate
H0009,9,15,28,6,6,6,6,6,6,6,0.001245299936272204,1.0400079190731049e-05,7.1999384090304375e-06,6.300047971308231e-06,capacity_certificate
H0010,10,15,28,6,6,6,6,6,6,6,0.001012900029309094,1.0899966582655907e-05,7.300055585801601e-06,5.899928510189056e-06,capacity_certificate
H0011,11,15,28,6,6,6,7,6,6,6,0.0015810000477358699,0.00025150005239993334,0.004620200023055077,7.5999414548277855e-06,capacity_certificate
H0012,12,15,28,6,6,6,6,6,6,6,0.002193799940869212,1.1600088328123093e-05,8.199946023523808e-06,7.00005330145359e-06,capacity_certificate
H0013,13,15,28,6,6,6,6,6,6,6,0.0018078000284731388,1.079996582120657e-05,7.4999406933784485e-06,6.100046448409557e-06,capacity_certificate
H0014,14,15,28,6,6,6,6,6,6,6,0.0016159999649971724,7.6000578701496124e-06,6.09993003308773e-06,5.600042641162872e-06,capacity_certificate
H0015,15,15,28,6,6,6,6,6,6,6,0.0013862999621778727,6.500049494206905e-06,5.199923180043697e-06,4.400033503770828e-06,capacity_certificate
H0016,16,15,28,6,6,6,6,6,6,6,0.0012012999504804611,5.700043402612209e-06,4.100031219422817e-06,3.6999117583036423e-06,capacity_certificate
H0017,17,15,28,6,6,6,6,6,6,6,0.0011389999417588115,6.400048732757568e-06,4.200031980872154e-06,3.5999109968543053e-06,capacity_certificate
H0018,18,15,28,6,6,6,7,6,6,6,0.0008628999348729849,0.00017140002455562353,0.003082399955019355,1.3899989426136017e-05,capacity_certificate
H0019,19,15,28,6,6,6,6,6,6,6,0.0009687000419944525,7.899943739175797e-06,4.700035788118839e-06,3.8000289350748062e-06,capacity_certificate
H0020,20,15,28,6,6,6,6,6,6,6,0.0008854999905452132,5.200039595365524e-06,4.199915565550327e-06,3.700028173625469e-06,capacity_certificate
H0021,21,15,28,6,6,6,6,6,6,6,0.0010613000486046076,6.300047971308231e-06,4.499917849898338e-06,4.200031980872154e-06,capacity_certificate
H0022,22,15,28,6,6,6,6,6,6,6,0.001213999930769205,1.009996049106121e-05,5.800044164061546e-06,4.699919372797012e-06,capacity_certificate
H0023,23,15,28,6,6,6,6,6,6,6,0.0009198000188916922,6.299931555986404e-06,4.700035788118839e-06,4.00003045797348e-06,capacity_certificate
H0024,24,15,28,6,6,6,6,6,6,6,0.0009829000337049365,4.900037311017513e-06,4.00003045797348e-06,3.4999102354049683e-06,capacity_certificate
H0025,25,15,28,6,6,6,6,6,6,6,0.0010355999693274498,7.200054824352264e-06,4.699919372797012e-06,3.900029696524143e-06,capacity_certificate
H0026,26,15,28,6,6,6,6,6,6,6,0.0009157999884337187,8.699949830770493e-06,5.00003807246685e-06,4.700035788118839e-06,capacity_certificate
H0027,27,15,28,6,6,6,6,6,6,6,0.0009809999028220773,2.0700041204690933e-05,4.599918611347675e-06,3.900029696524143e-06,capacity_certificate
H0028,28,15,28,6,6,6,6,6,6,6,0.001041900017298758,5.800044164061546e-06,4.500034265220165e-06,3.8000289350748062e-06,capacity_certificate
H0029,29,15,28,6,6,6,6,6,6,6,0.0011985000455752015,6.8999361246824265e-06,5.200039595365524e-06,4.399917088449001e-06,capacity_certificate
H0030,30,15,28,6,6,6,6,6,6,6,0.0013161000097170472,8.499948307871819e-06,5.600042641162872e-06,4.700035788118839e-06,capacity_certificate
